Output format is csv.
schema,table_name,column_name,position,data_type,nullable,default_value,table_comment,column_comment
public,ades_cuotas_pagos,estatus,12,character varying,NULL,'PENDIENTE'::character varying,Registro de cobros y pagos escolares por alumno. No es sistema de facturación — solo control interno.,
public,ades_cuotas_pagos,forma_pago,13,character varying,NULL,,Registro de cobros y pagos escolares por alumno. No es sistema de facturación — solo control interno.,
public,ades_cuotas_pagos,referencia_pago,14,character varying,NULL,,Registro de cobros y pagos escolares por alumno. No es sistema de facturación — solo control interno.,
public,ades_cuotas_pagos,recibo_id,15,uuid,NULL,,Registro de cobros y pagos escolares por alumno. No es sistema de facturación — solo control interno.,
public,ades_cuotas_pagos,registrado_por_id,16,uuid,NULL,,Registro de cobros y pagos escolares por alumno. No es sistema de facturación — solo control interno.,
public,ades_cuotas_pagos,ref,17,uuid,NULL,uuidv7(),Registro de cobros y pagos escolares por alumno. No es sistema de facturación — solo control interno.,
public,ades_cuotas_pagos,is_active,18,boolean,NULL,true,Registro de cobros y pagos escolares por alumno. No es sistema de facturación — solo control interno.,
public,ades_cuotas_pagos,fecha_creacion,19,timestamp with time zone,NULL,now(),Registro de cobros y pagos escolares por alumno. No es sistema de facturación — solo control interno.,
public,ades_cuotas_pagos,fecha_modificacion,20,timestamp with time zone,NULL,now(),Registro de cobros y pagos escolares por alumno. No es sistema de facturación — solo control interno.,
public,ades_cuotas_pagos,usuario_creacion,21,character varying,NULL,,Registro de cobros y pagos escolares por alumno. No es sistema de facturación — solo control interno.,
public,ades_cuotas_pagos,usuario_modificacion,22,character varying,NULL,,Registro de cobros y pagos escolares por alumno. No es sistema de facturación — solo control interno.,
public,ades_cuotas_pagos,row_version,23,integer,NULL,1,Registro de cobros y pagos escolares por alumno. No es sistema de facturación — solo control interno.,
public,ades_direcciones,id,1,uuid,NOT NULL,uuidv7(),"Domicilios de personas (alumnos, profesores, tutores). Integra catálogo SEPOMEX via codigo_postal_id y localidad_id. Incluye geocodificación opcional (latitud/longitud) via Nominatim.",Llave primaria UUID generada por uuidv7().
public,ades_direcciones,calle,2,character varying,NULL,,"Domicilios de personas (alumnos, profesores, tutores). Integra catálogo SEPOMEX via codigo_postal_id y localidad_id. Incluye geocodificación opcional (latitud/longitud) via Nominatim.",
public,ades_direcciones,numero_exterior,3,character varying,NULL,,"Domicilios de personas (alumnos, profesores, tutores). Integra catálogo SEPOMEX via codigo_postal_id y localidad_id. Incluye geocodificación opcional (latitud/longitud) via Nominatim.",
public,ades_direcciones,numero_interior,4,character varying,NULL,,"Domicilios de personas (alumnos, profesores, tutores). Integra catálogo SEPOMEX via codigo_postal_id y localidad_id. Incluye geocodificación opcional (latitud/longitud) via Nominatim.",
public,ades_direcciones,referencia,5,character varying,NULL,,"Domicilios de personas (alumnos, profesores, tutores). Integra catálogo SEPOMEX via codigo_postal_id y localidad_id. Incluye geocodificación opcional (latitud/longitud) via Nominatim.",
public,ades_direcciones,localidad_id,6,uuid,NULL,,"Domicilios de personas (alumnos, profesores, tutores). Integra catálogo SEPOMEX via codigo_postal_id y localidad_id. Incluye geocodificación opcional (latitud/longitud) via Nominatim.",
public,ades_direcciones,codigo_postal_id,7,uuid,NULL,,"Domicilios de personas (alumnos, profesores, tutores). Integra catálogo SEPOMEX via codigo_postal_id y localidad_id. Incluye geocodificación opcional (latitud/longitud) via Nominatim.",
public,ades_direcciones,entidad_tipo,8,character varying,NOT NULL,,"Domicilios de personas (alumnos, profesores, tutores). Integra catálogo SEPOMEX via codigo_postal_id y localidad_id. Incluye geocodificación opcional (latitud/longitud) via Nominatim.",
public,ades_direcciones,entidad_id,9,uuid,NOT NULL,,"Domicilios de personas (alumnos, profesores, tutores). Integra catálogo SEPOMEX via codigo_postal_id y localidad_id. Incluye geocodificación opcional (latitud/longitud) via Nominatim.","FK polimórfica; almacena el id UUID de la entidad referenciada (PLANTEL, PERSONA, ESCUELA)."
public,ades_direcciones,ref,10,uuid,NOT NULL,uuidv7(),"Domicilios de personas (alumnos, profesores, tutores). Integra catálogo SEPOMEX via codigo_postal_id y localidad_id. Incluye geocodificación opcional (latitud/longitud) via Nominatim.",
public,ades_direcciones,is_active,11,boolean,NOT NULL,true,"Domicilios de personas (alumnos, profesores, tutores). Integra catálogo SEPOMEX via codigo_postal_id y localidad_id. Incluye geocodificación opcional (latitud/longitud) via Nominatim.",
public,ades_direcciones,fecha_creacion,12,timestamp with time zone,NOT NULL,now(),"Domicilios de personas (alumnos, profesores, tutores). Integra catálogo SEPOMEX via codigo_postal_id y localidad_id. Incluye geocodificación opcional (latitud/longitud) via Nominatim.",
public,ades_direcciones,fecha_modificacion,13,timestamp with time zone,NOT NULL,now(),"Domicilios de personas (alumnos, profesores, tutores). Integra catálogo SEPOMEX via codigo_postal_id y localidad_id. Incluye geocodificación opcional (latitud/longitud) via Nominatim.",
public,ades_direcciones,usuario_creacion,14,character varying,NOT NULL,CURRENT_USER,"Domicilios de personas (alumnos, profesores, tutores). Integra catálogo SEPOMEX via codigo_postal_id y localidad_id. Incluye geocodificación opcional (latitud/longitud) via Nominatim.",
public,ades_direcciones,usuario_modificacion,15,character varying,NOT NULL,CURRENT_USER,"Domicilios de personas (alumnos, profesores, tutores). Integra catálogo SEPOMEX via codigo_postal_id y localidad_id. Incluye geocodificación opcional (latitud/longitud) via Nominatim.",
public,ades_direcciones,row_version,16,integer,NOT NULL,1,"Domicilios de personas (alumnos, profesores, tutores). Integra catálogo SEPOMEX via codigo_postal_id y localidad_id. Incluye geocodificación opcional (latitud/longitud) via Nominatim.",
public,ades_direcciones,tipo_direccion,17,character varying,NOT NULL,'PRINCIPAL'::character varying,"Domicilios de personas (alumnos, profesores, tutores). Integra catálogo SEPOMEX via codigo_postal_id y localidad_id. Incluye geocodificación opcional (latitud/longitud) via Nominatim.","PRINCIPAL, TRABAJO, TEMPORAL, ANTERIOR, CORRESPONDENCIA"
public,ades_direcciones,es_principal,18,boolean,NOT NULL,false,"Domicilios de personas (alumnos, profesores, tutores). Integra catálogo SEPOMEX via codigo_postal_id y localidad_id. Incluye geocodificación opcional (latitud/longitud) via Nominatim.",Una sola dirección activa por entidad puede ser principal
public,ades_direcciones,tipo_via,19,character varying,NULL,,"Domicilios de personas (alumnos, profesores, tutores). Integra catálogo SEPOMEX via codigo_postal_id y localidad_id. Incluye geocodificación opcional (latitud/longitud) via Nominatim.","CALLE, AVENIDA, BOULEVARD, CALZADA, PRIVADA, CERRADA, ANDADOR, CARRETERA, CAMINO, OTRO"
public,ades_direcciones,entre_calle_1,20,character varying,NULL,,"Domicilios de personas (alumnos, profesores, tutores). Integra catálogo SEPOMEX via codigo_postal_id y localidad_id. Incluye geocodificación opcional (latitud/longitud) via Nominatim.",Primera calle de referencia (entre calles)
public,ades_direcciones,entre_calle_2,21,character varying,NULL,,"Domicilios de personas (alumnos, profesores, tutores). Integra catálogo SEPOMEX via codigo_postal_id y localidad_id. Incluye geocodificación opcional (latitud/longitud) via Nominatim.",Segunda calle de referencia (entre calles)
public,ades_direcciones,latitud,22,numeric,NULL,,"Domicilios de personas (alumnos, profesores, tutores). Integra catálogo SEPOMEX via codigo_postal_id y localidad_id. Incluye geocodificación opcional (latitud/longitud) via Nominatim.",Latitud GPS WGS84 (para mapa)
public,ades_direcciones,longitud,23,numeric,NULL,,"Domicilios de personas (alumnos, profesores, tutores). Integra catálogo SEPOMEX via codigo_postal_id y localidad_id. Incluye geocodificación opcional (latitud/longitud) via Nominatim.",Longitud GPS WGS84 (para mapa)
public,ades_direcciones,precision_gps,24,character varying,NULL,,"Domicilios de personas (alumnos, profesores, tutores). Integra catálogo SEPOMEX via codigo_postal_id y localidad_id. Incluye geocodificación opcional (latitud/longitud) via Nominatim.","EXACTA, APROXIMADA, MANUAL"
public,ades_disponibilidad_aula,id,1,uuid,NOT NULL,uuidv7(),Asignación de grupos a aulas por franja horaria semanal. Permite detectar conflictos de doble uso.,
public,ades_disponibilidad_aula,aula_id,2,uuid,NOT NULL,,Asignación de grupos a aulas por franja horaria semanal. Permite detectar conflictos de doble uso.,
public,ades_disponibilidad_aula,grupo_id,3,uuid,NULL,,Asignación de grupos a aulas por franja horaria semanal. Permite detectar conflictos de doble uso.,
public,ades_disponibilidad_aula,ciclo_escolar_id,4,uuid,NULL,,Asignación de grupos a aulas por franja horaria semanal. Permite detectar conflictos de doble uso.,
public,ades_disponibilidad_aula,dia_semana,5,smallint,NOT NULL,,Asignación de grupos a aulas por franja horaria semanal. Permite detectar conflictos de doble uso.,
public,ades_disponibilidad_aula,hora_inicio,6,time without time zone,NOT NULL,,Asignación de grupos a aulas por franja horaria semanal. Permite detectar conflictos de doble uso.,
public,ades_disponibilidad_aula,hora_fin,7,time without time zone,NOT NULL,,Asignación de grupos a aulas por franja horaria semanal. Permite detectar conflictos de doble uso.,
public,ades_disponibilidad_aula,motivo_bloqueo,8,character varying,NULL,,Asignación de grupos a aulas por franja horaria semanal. Permite detectar conflictos de doble uso.,
public,ades_disponibilidad_aula,row_version,9,integer,NOT NULL,1,Asignación de grupos a aulas por franja horaria semanal. Permite detectar conflictos de doble uso.,
public,ades_disponibilidad_aula,is_active,10,boolean,NOT NULL,true,Asignación de grupos a aulas por franja horaria semanal. Permite detectar conflictos de doble uso.,
public,ades_disponibilidad_aula,fecha_creacion,11,timestamp with time zone,NOT NULL,now(),Asignación de grupos a aulas por franja horaria semanal. Permite detectar conflictos de doble uso.,
public,ades_disponibilidad_aula,fecha_modificacion,12,timestamp with time zone,NOT NULL,now(),Asignación de grupos a aulas por franja horaria semanal. Permite detectar conflictos de doble uso.,
public,ades_disponibilidad_aula,usuario_creacion,13,character varying,NOT NULL,CURRENT_USER,Asignación de grupos a aulas por franja horaria semanal. Permite detectar conflictos de doble uso.,
public,ades_disponibilidad_aula,usuario_modificacion,14,character varying,NOT NULL,CURRENT_USER,Asignación de grupos a aulas por franja horaria semanal. Permite detectar conflictos de doble uso.,
public,ades_disponibilidad_docente,id,1,uuid,NOT NULL,uuidv7(),"Disponibilidad de docente por ciclo escolar: días, turno y horas máximas. Base para generación de horarios aSc.",Llave primaria UUID generada por uuidv7().
public,ades_disponibilidad_docente,profesor_id,2,uuid,NOT NULL,,"Disponibilidad de docente por ciclo escolar: días, turno y horas máximas. Base para generación de horarios aSc.",
public,ades_disponibilidad_docente,dia_semana,3,smallint,NOT NULL,,"Disponibilidad de docente por ciclo escolar: días, turno y horas máximas. Base para generación de horarios aSc.",
public,ades_disponibilidad_docente,hora_inicio,4,time without time zone,NOT NULL,,"Disponibilidad de docente por ciclo escolar: días, turno y horas máximas. Base para generación de horarios aSc.",
public,ades_disponibilidad_docente,hora_fin,5,time without time zone,NOT NULL,,"Disponibilidad de docente por ciclo escolar: días, turno y horas máximas. Base para generación de horarios aSc.",
public,ades_disponibilidad_docente,disponible,6,boolean,NOT NULL,true,"Disponibilidad de docente por ciclo escolar: días, turno y horas máximas. Base para generación de horarios aSc.",
public,ades_disponibilidad_docente,motivo_no_disponible,7,character varying,NULL,,"Disponibilidad de docente por ciclo escolar: días, turno y horas máximas. Base para generación de horarios aSc.",
public,ades_disponibilidad_docente,ciclo_escolar_id,8,uuid,NULL,,"Disponibilidad de docente por ciclo escolar: días, turno y horas máximas. Base para generación de horarios aSc.",
public,ades_disponibilidad_docente,ref,9,uuid,NOT NULL,uuidv7(),"Disponibilidad de docente por ciclo escolar: días, turno y horas máximas. Base para generación de horarios aSc.",
public,ades_disponibilidad_docente,is_active,10,boolean,NOT NULL,true,"Disponibilidad de docente por ciclo escolar: días, turno y horas máximas. Base para generación de horarios aSc.",
public,ades_disponibilidad_docente,fecha_creacion,11,timestamp with time zone,NOT NULL,now(),"Disponibilidad de docente por ciclo escolar: días, turno y horas máximas. Base para generación de horarios aSc.",
public,ades_disponibilidad_docente,fecha_modificacion,12,timestamp with time zone,NOT NULL,now(),"Disponibilidad de docente por ciclo escolar: días, turno y horas máximas. Base para generación de horarios aSc.",
